STT,Câu nguồn (EN),Tham chiếu (VI),Dự đoán (VI)
410,And I think our current punishment philosophy does nothing for no one .,"Tôi nghĩ triết lý hình phạt hiện tại của chúng ta thật vô ích , chẳng giúp được gì cho ai cả .",Và tôi nghĩ triết lý trừng phạt hiện nay không có gì cho bất cứ ai .
411,And I think that 's the orientation that we have to change .,Tôi cho rằng đó là điều mà chúng ta cần phải thay đổi .,Và tôi nghĩ đó là khuynh hướng mà chúng ta phải thay đổi .
412,"Bryan , you 've struck a massive chord here .","Bryan , anh thực sự đã đánh đúng tâm lý của mọi người ở đây .","Bryan , bạn đã nhấn mạnh một hợp âm lớn ở đây ."
413,You 're an inspiring person .,Anh thực sự là một người truyền cảm hứng .,Bạn là một người đầy cảm hứng .
414,Thank you so much for coming to TED . Thank you .,Rất cảm ơn anh đã đến với TED . Một lần nữa xin cảm ơn anh .,Cảm ơn rất nhiều vì đã đến TED . Cảm ơn .
415,"I 'm going to speak about a tiny , little idea .",Tôi sẽ nói về một ý tưởng nho nhỏ,"Tôi sẽ nói về một ý tưởng nhỏ , nhỏ xíu ."
416,And this is about shifting baseline .,về sự dịch chuyển của đường mốc giới,Và đây là về sự thay đổi .
417,"And because the idea can be explained in one minute , I will tell you three stories before to fill in the time .",Và vì ý tưởng đó có thể được giải thích trong vòng 1 phút . Tôi sẽ kể cho các bạn 3 câu chuyện trước để lấp vào thời gian còn thừa .,"Và bởi vì ý tưởng này có thể được giải thích trong một phút , tôi sẽ kể cho bạn ba câu chuyện trước khi lấp đầy thời gian ."
418,"And the first story is about Charles Darwin , one of my heroes .","Câu chuyện thứ nhất là về Charles Darwin , một trong những vị anh hùng của tôi","Câu chuyện đầu tiên là về Charles Darwin , một trong những vị anh hùng của tôi ."
419,"And he was here , as you well know , in ' 35 .",Ông đã đến đây trong những năm 1835 như các bạn biết khá rõ,"Và ông ấy ở đây , như các bạn biết , vào năm 35 ."
420,"And you 'd think he was chasing finches , but he wasn 't .","Và bạn nghĩ rằng Ông đến để đuổi bắt Sẻ Núi , nhưng không phải thế .","Và bạn nghĩ rằng ông ta đang đuổi theo những con khỉ , nhưng ông ta không hề ."
421,He was actually collecting fish .,Thực ra Ông thu thập các loại cá .,Ông ấy thực sự thu thập cá .
422,"And he described one of them as very "" common . ""","Ông miêu tả một trong số chúng là rất "" Thông thường ""","Và ông ấy mô tả một trong số đó là "" chung "" ."
423,This was the sailfin grouper .,Đây là con cá mú vây buồm .,Đây là con cá mú cá mú .
424,A big fishery was run on it until the ' 80s .,Một ngành ngư nghiệp quy mô lớn đang khai thác loại cá này cho đến thập niên 80 .,Một món cá lớn chạy trên đó cho đến những năm 80 .
425,Now the fish is on the IUCN Red List .,Hiện tại loại cá này đang nằm trong Danh Sách Đỏ của IUCN .,Bây giờ cá được đặt trên Sách của IUCN .
426,"Now this story , we have heard it lots of times on Galapagos and other places , so there is nothing particular about it .",Câu chuyện này. chúng ta đã nghe rất nhiều lần về Galapagos và những nơi khác. vậy nên chẳng có gì đặc biệt về nó hết .,"Câu chuyện này , chúng ta đã nghe thấy rất nhiều lần ở Galapagos và những nơi khác , vì thế không có gì đặc biệt về nó ."
427,"But the point is , we still come to Galapagos .","Nhưng điểm chính là , chúng ta vẫn đến Galapagos .","Nhưng vấn đề là , chúng ta vẫn đến Galapagos"
428,We still think it is pristine .,Chúng ta vẫn nghĩ nó còn nguyên sơ,Chúng ta vẫn nghĩ nó rất nguyên vẹn .
429,The brochures still say it is untouched .,Những tờ rơi quảng cáo vẫn đang thông tin rằng chúng chưa bị chạm đến,Những người môi giới vẫn nói nó là hoang mang .
430,So what happens here ?,Vậy thì điều gì xảy ra tại đây ?,Vậy điều gì xảy ra ở đây ?
431,"The second story , also to illustrate another concept , is called shifting waistline .","Câu chuyện thứ hai , vẫn là để chú giải cho một khái niệm khác cái được gọi là sự dịch chuyển của đường hông .","Câu chuyện thứ hai , để minh hoạ một khái niệm khác , được gọi là chuyển đổi hông ."
432,"Because I was there in ' 71 , studying a lagoon in West Africa .","Cười Tôi đã đến đó vào năm 1971 , nghiên cứu đầm phá ở Tây Phi","Bởi vì tôi ở đó , ở tuổi 71 , nghiên cứu một cuộc họp ở Tây Phi ."
433,I was there because I grew up in Europe and I wanted later to work in Africa .,Tôi đến đó vì TÔi đã lớn lên ở Châu Âu và đã mong muốn rằng sau này sẽ được làm việc tại Châu Phi,Tôi đã ở đó vì tôi lớn lên ở Châu Âu và tôi muốn sau này làm việc ở châu Phi .
434,And I thought I could blend in .,Mặc dù tôi đã có thể hoà nhập với cuộc sống tại đó,Và tôi nghĩ tôi có thể pha trộn với nhau .
435,"And I got a big sunburn , and I was convinced that I was really not from there .",Tôi có làn da rám nắng TÔi đã bị thuyết phục là mình thực sự không đến từ đó,"Tôi bị bỏng nắng , và tôi bị thuyết phục rằng tôi không phải từ đó ."
436,This was my first sunburn .,Đây là vết rám nắng đầu tiên của tôi,Đây là cơn đau đầu tiên của tôi .
437,"And the lagoon was surrounded by palm trees , as you can see , and a few mangrove .","Đầm phá được bao quanh bởi cây cọ bạn có thể thấy , một vài cây đước .","Và những người lạc hậu được vây quanh bởi những cây cọ , như bạn có thể thấy , và một vài rừng đước ."
438,"And it had tilapia about 20 centimeters , a species of tilapia called blackchin tilapia .",có cả cá rô phi khoảng chừng 20 cm một loài cá rô phi được với với cái tên là cá rô phi cằm đen,"Và nó có khoảng 20 cm , một loài sinh vật đếnapia gọi là đenchin đếnapia ."
439,And the fisheries for this tilapia sustained lots of fish and they had a good time and they earned more than average in Ghana .,Ngành thuỷ sản đánh bắt cá rô phi cằm đen này giúp ổn định số lượng cá và họ thực sự có thời đánh bắt khá thuận lợi họ kiếm được nhiều hơn mức thu nhập trung bình ở Ghana .,Và ngư nghiệp cho đến nay cho đến nay có rất nhiều cá và chúng có thời gian tốt và chúng kiếm được nhiều hơn trung bình ở Ghana .
440,"When I went there 27 years later , the fish had shrunk to half of their size .","27 năm sau khi tôi trở lại , kích cỡ của loại cá này chỉ còn phân nửa .","Khi tôi đến đó 27 năm sau , con cá đã thu nhỏ lại thành một nửa kích cỡ của chúng ."
441,They were maturing at five centimeters .,Chúng đạt đến độ tuổi trưởng thành tại kích cỡ 5cm,Họ đã trải nghiệm ở năm centimét .
442,They had been pushed genetically .,Đã có một sự tác động về gen lên trên loại cá này,Họ đã bị đẩy mạnh di truyền .
443,There were still fishes .,Còn có rất nhiều cá,Vẫn còn cá .
444,They were still kind of happy .,chúng vẫn rất yên ổn .,Họ vẫn còn vui vẻ .
445,And the fish also were happy to be there .,Và những loại cá này dường như cũng thoải mái khi ở đó .,Và cá cũng rất vui khi ở đó .
446,"So nothing has changed , but everything has changed .","Thế nên chẳng có gì thay đổi cả , nhưng mọi thứ đã biến đổi .","Vì thế không có gì thay đổi cả , nhưng mọi thứ đã thay đổi ."
447,My third little story is that I was an accomplice in the introduction of trawling in Southeast Asia .,Câu chuyện nho nhỏ thứ 3 của Tôi đó là khi tôi đang là người đồng thực hiện đưa vào giới thiệu phương thức đánh cá kéo lưới từ đuôi thuyền tại Đông Nam Á,Câu chuyện thứ ba của tôi là tôi là một đồng phạm trong sự ra đời của sự đánh cắp ở Đông Nam Á .
448,"In the ' 70s -- well , beginning in the ' 60s -- Europe did lots of development projects .","trong những năm 70-- , à không , bắt đầu từ những năm 60-- Châu Âu thực hiện rất nhiều các dự án phát triển","Vào những năm 70 -- Vâng , bắt đầu vào những năm 60 -- Châu Âu đã thực hiện rất nhiều dự án phát triển ."
449,"Fish development meant imposing on countries that had already 100,000 fishers to impose on them industrial fishing .","Phát triển ngành đánh bắt cá điều đó có nghĩa là áp đặt lên những quốc gia đó những nước mà đã có 100,000 ngư dân áp đặt ngành công nhiệp đánh bắt cá lên họ",Sự phát triển táo bạo có nghĩa là áp đặt các quốc gia đã có 100.000 con cá bị áp đặt lên các đánh bắt công nghiệp .
450,"And this boat , quite ugly , is called the Mutiara 4 .","Và cái thuyền này đây , khá xấu , được gọi là Mutiara 4 .","Và cái thuyền này , khá xấu xí , được gọi là món trứng kẹp kẹp 4 ."
451,"And I went sailing on it , and we did surveys throughout the southern South China sea and especially the Java Sea .",Tôi dùng nó để làm các cuộc khảo sát xuyên suốt vùng phía Nam của biển Nam Hải Trung Quốc và đặc biệt vùng biển Java .,"Và tôi đã đi thăm dò , và chúng tôi đã thực hiện các cuộc khảo sát trên biển phía nam Nam Trung Quốc và đặc biệt là Biển Java ."
