STT,Câu nguồn (EN),Tham chiếu (VI),Dự đoán (VI)
290,"When you see a vulture like this , the first thing that comes to your mind is , these are disgusting , ugly , greedy creatures that are just after your flesh , associated with politicians .","Khi bạn thấy một con kền lền như thế này , điều đầu tiên hiện ra trong đầu bạn đó là , đây là những sinh vật thật kinh tởm , xấu xí , tham ăn và chỉ nhắm đến thịt bạn , liên tưởng đến những chính trị gia nhỉ .","Khi bạn nhìn thấy một nền giáo dục như thế này , điều đầu tiên đến với trí óc bạn là , những sinh vật gớm ghiếc , xấu xí và tham lam chỉ sau khi thịt bạn , liên quan đến chính trị gia ."
291,"I want to change that perception . I want to change those feelings you have for these birds , because they need our sympathy . They really do .","Tôi muốn thay đổi sự nhận thức đó . Tôi muốn thay đổi những cảm giác mà bạn dành cho những chú chim này , vì chúng cần đến sự thương cảm của chúng ta . Chúng thật sự rất cần .","Tôi muốn thay đổi nhận thức đó . Tôi muốn thay đổi cảm xúc đó bạn có cho những con chim này , bởi vì họ cần sự cảm thông . Họ thực sự làm vậy ."
292,And I 'll tell you why .,Tôi sẽ nói cho bạn biết tại sao .,Và tôi sẽ kể cho các bạn tại sao .
293,"First of all , why do they have such a bad press ?","Trước tiên , tại sao chúng lại có ấn tượng xấu như vậy ?","Trước hết , tại sao họ lại có một tờ báo tồi tệ như vậy ?"
294,"When Charles Darwin went across the Atlantic in 1832 on the Beagle , he saw the turkey vulture , and he said , "" These are disgusting birds with bald scarlet heads that are formed to revel in putridity . ""","Khi Charles Darwin vượt qua Thái Bình Dương năm 1832 từ tàu Beagle , ông thấy những con kền kền Thổ Nhĩ Kỳ , Ông nói , "" Những con chim này thật kinh tởm với cái đầu trọc đỏ chói được tạo ra để hoan hỉ trong hôi thối","Khi Charles Darwin đi qua Đại Tây Dương vào năm 1832 ở Beagle , ông nhìn thấy nuôi gà tây , và nói , "" Đây là những con chim kinh tởm với những con đầu nhăn nheo đã được hình thành để say mê trong việc ghép lợi ích . """
295,"You could not get a worse insult , and that from Charles Darwin .","Bạn không thể nào bị sỉ nhục tồi tệ hơn thế , và đó là những lời từ Charles Darwin .","Bạn không thể bị xúc phạm tồi tệ hơn , và đó là từ Charles Darwin ."
296,"You know , he changed his mind when he came back , and I 'll tell you why .","Bạn biết đấy , Ông đã thay đổi ý kiến khi ông quay lại , Để tôi nói cho bạn biết tại sao .","Bạn biết đấy , ông đã thay đổi suy nghĩ của mình khi ông quay trở lại , và tôi sẽ kể cho bạn tại sao ."
297,"They 've also be associated with Disney — — personified as goofy , dumb , stupid characters .","Chúng cũng đã bị liên kết với Disney-- bị nhân cách hoá thành những nhân vật đần độn , ngố , ngu ngốc .","Họ cũng liên quan đến Disney - người được coi là kẻ ngu ngốc , ngu ngốc , ngu xuẩn ."
298,"More recently , if you 've been following the Kenyan press — — these are the attributes that they associated the Kenyan MPs with . But I want to challenge that .","Gần đây hơn , nếu bạn đang theo dõi tin tức ở Kenya ---- đây là những thuộc tính đặc trưng mà gắn kết với những quân cảnh Keya . Nhưng tôi muốn phản kháng lại điều đó","Mới đây hơn , nếu bạn theo dõi báo chí Kenya -- đây là những thuộc tính mà họ liên quan đến MP Kenya với . Nhưng tôi muốn thách thức điều đó ."
299,I want to challenge that . Do you know why ?,Tôi muốn phản kháng lại vì bạn biết sao không ?,Tôi muốn thách thức điều đó . Bạn có biết tại sao không ?
300,Because MPs do not keep the environment clean .,vì quân cảnh không giữ cho môi trường trong sạch .,Bởi vì các thanh âm không giữ cho môi trường sạch .
301,MPs do not help to prevent the spread of diseases .,Quân cảnh không giúp ngăn chặn sự lây lan của bệnh tật .,MP không giúp ngăn chặn sự lây lan của các bệnh tật .
302,They are hardly monogamous .,Họ hầu như không thể chế độ một vợ-một chồng .,Họ không phải là một vợ chồng .
303,They are far from being extinct .,Họ còn lâu mới bị tuyệt chủng .,Chúng còn xa hơn nữa bị tuyệt chủng .
304,"And , my favorite is , vultures are better looking .","Và , điều mà tôi thích nhất là , những con kền kền trông được hơn nhiều","Và , tôi thích nhất là , kền kền thì đẹp hơn ."
305,So there 's two types of vultures in this planet .,Có hai loại kền kền trên hành tinh này .,Có 2 loại độc canh trong hành tinh này .
306,"There are the New World vultures that are mainly found in the Americas , like the condors and the caracaras , and then the Old World vultures , where we have 16 species . From these 16 , 11 of them are facing a high risk of extinction .","Những loại Kền kền Tân Thế Giới được tìm thấy chủ yếu tại Mỹ , giống như loài condor và caracaras tiếp đó kền kền Cựu Thế Giới , nơi mà có khoảng 16 loài . Trong số 16 loài này thì có 11 loài đối mặt với nguy cơ tuyệt chủng cao .","Có một nhà độc lập Thế giới mới được tìm thấy ở Châu Mỹ , như các bệnh nhân và các loại xe , và rồi theo tiếng Ả Rập Thế Giới , nơi chúng ta có 16 loài . Từ 16 , 11 loài này đang đối mặt với nguy cơ tuyệt chủng cao ."
307,"So why are vultures important ? First of all , they provide vital ecological services . They clean up .","Vậy , tại sao kền kền lại quan trọng ? Trước hết , chúng cung cấp những dịch vụ sinh thái thiết yếu . Chúng dọn dẹp .","Vậy tại sao lại có quan trọng ? Đầu tiên , họ cung cấp dịch vụ sinh thái quan trọng . Họ dọn dẹp ."
308,They 're our natural garbage collectors .,Chúng thật sự là những gã gom rác tự nhiên .,Họ là những nhà sưu tập phế liệu tự nhiên của chúng tôi .
309,They clean up carcasses right to the bone .,Chúng dọn sạch những xác chết đến tận xương .,Chúng dọn xác chết ngay đến xương .
310,They help to kill all the bacteria . They help absorb anthrax that would otherwise spread and cause huge livestock losses and diseases in other animals .,Chúng giúp tiêu diệt vi khuẩn . Chúng giúp hấp thụ bệnh than mà đã có thể lan rộng và gây ra những mất mát to lớn cho ngành chăn nuôi gia súc và gây bệnh cho những loài vật khác,Họ giúp diệt hết vi khuẩn . Họ giúp thu hút bệnh than mà nếu không có nước lây lan và gây ra thiệt hại lớn và bệnh tật ở các loài động vật khác .
311,"Recent studies have shown that in areas where there are no vultures , carcasses take up to three to four times to decompose , and this has huge ramifications for the spread of diseases .","những nghiên cứu gần nhất đã cho thấy tại những khu vực mà không có kền kền xác chết cần khoảng thời gian gấp 3 đến 4 lần để phân huỷ , và hệ quả to lớn từ việc này là sự lây lan của bệnh tật .","Những nghiên cứu gần đây cho thấy ở những khu vực không có độc canh , xác suất đưa lên ba đến bốn lần để phân huỷ , và điều này có những phân nhánh lớn cho sự lan truyền bệnh tật ."
312,Vultures also have tremendous historical significance .,Kền kền cũng có một lịch sử hoành tráng về tầm quan trọng của chúng .,Người Ả Rập cũng có tầm quan trọng lịch sử .
313,They have been associated in ancient Egyptian culture .,Chúng đã được kết liên với nền văn hoá Ai Cập cổ đại,Họ liên quan đến văn hoá Ai Cập cổ đại .
314,"Nekhbet was the symbol of the protector and the motherhood , and together with the cobra , symbolized the unity between Upper and Lower Egypt .","Nekhbet là biểu tượng của người bảo vệ và tình mẹ , và cùng với rắn hổ mang , chúng biểu tượng hoá cho sự hợp nhất giữa Miền Ngược & amp ; Miền Xuôi của Ai cập .","Nekh là biểu tượng của nhà bảo vệ và đồng nghiệp của mẹ , cùng với tờ báo cáo , tượng trưng cho hiệp hội giữa Upper và Lower Ai Cập ."
315,"In Hindu mythology , Jatayu was the vulture god , and he risked his life in order to save the goddess Sita from the 10-headed demon Ravana .","Trong thần thoại Hindu , Jatayu là thần kền kền , Ông đã mạo hiểm mạng sống để cứu nữ thần Sita từ tay quỷ 10 đầu Ravana .","Trong huyền thoại Hindu , Jatayu là vị thần thánh , và ông liều mạng để cứu nữ thần Sita từ chiếc siêu thị đầu tiên Ravana ."
316,"In Tibetan culture , they are performing very important sky burials . In places like Tibet , there are no places to bury the dead , or wood to cremate them , so these vultures provide a natural disposal system .","Trong nền văn hoá Tibet , họ thực hiện thiên táng rất quan trọng . Tại những nơi như ở Tibet , chẳng có chỗ để chôn người chết , hoặc chẳng có củi để thiêu họ , vậy nên những con kền kền cung cấp một hệ thống sử lí chất thải tự nhiên .","Ở văn hoá Tây Tạng , họ đang biểu diễn những chiếc bánh xe rất quan trọng . Ở những nơi như Tây Tạng , không có nơi nào để chôn vùi những cái chết , hay gỗ để cho tù nhân , vì thế những người bảo tồn này cung cấp một hệ thống xử lý tự nhiên ."
